event_id,entity_id,entity_type,timestamp,risk_score,profiler_score,predicted_type,cold_start,kind,true_label
evt-072400,usr-0018,user,2026-05-25 08:14:15,0.9968855977058411,4.199017242991056,lateral_movement,False,alert,lateral_movement
evt-072434,usr-0235,user,2026-05-25 08:22:04,0.273683100938797,1.4944049772730932,normal_baseline,False,alert,normal_baseline
evt-072437,dev-0443,edge_device,2026-05-25 08:22:23,0.6686347126960754,3.021518884540295,normal_baseline,False,alert,normal_baseline
evt-072448,usr-0134,user,2026-05-25 08:26:22,0.34508752822875977,3.40456496521646,normal_baseline,False,alert,normal_baseline
evt-072460,usr-0139,user,2026-05-25 08:30:15,0.8713188171386719,2.058400132600917,low_and_slow_exfiltration,False,alert,normal_baseline
evt-072462,usr-0016,user,2026-05-25 08:30:45,0.22828060388565063,1.848888198094985,normal_baseline,False,alert,normal_baseline
evt-072489,svc-0382,service_account,2026-05-25 08:38:37,0.9515395164489746,1.6795345812448448,low_and_slow_exfiltration,False,alert,normal_baseline
evt-072492,usr-0018,user,2026-05-25 08:39:40,0.9979978203773499,4.207796234666908,lateral_movement,False,alert,lateral_movement
evt-072498,svc-0350,service_account,2026-05-25 08:40:53,0.5820142030715942,3.9346920234275364,normal_baseline,False,alert,normal_baseline
evt-072529,usr-0129,user,2026-05-25 08:48:03,0.7707471251487732,1.7949985943244773,low_and_slow_exfiltration,False,alert,normal_baseline
evt-072546,usr-0166,user,2026-05-25 08:51:55,0.1536814570426941,1.4051399670363809,normal_baseline,False,alert,normal_baseline
evt-072549,svc-0381,service_account,2026-05-25 08:52:27,0.4232039749622345,1.1737502287326713,normal_baseline,False,alert,normal_baseline
evt-072559,svc-0403,service_account,2026-05-25 08:55:05,0.1840975135564804,1.1237089473529758,normal_baseline,False,alert,normal_baseline
evt-072563,usr-0163,user,2026-05-25 08:55:45,0.5262472033500671,4.75054070510776,normal_baseline,False,alert,normal_baseline
evt-072597,usr-0018,user,2026-05-25 09:04:20,0.9524928331375122,3.455274492866984,lateral_movement,False,alert,lateral_movement
evt-072604,usr-0053,user,2026-05-25 09:07:03,0.2195088118314743,1.3868374783088226,normal_baseline,False,alert,normal_baseline
evt-072605,dev-0436,edge_device,2026-05-25 09:07:23,0.9707179665565491,2.0603960842521727,low_and_slow_exfiltration,False,alert,normal_baseline
evt-072619,usr-0062,user,2026-05-25 09:09:22,0.9311551451683044,1.8645543111431475,low_and_slow_exfiltration,False,alert,low_and_slow_exfiltration
evt-072644,usr-0249,user,2026-05-25 09:15:03,0.7906224727630615,2.5786768124961252,normal_baseline,False,alert,normal_baseline
evt-072647,usr-0249,user,2026-05-25 09:15:40,0.5740474462509155,2.1683669204216214,normal_baseline,False,alert,normal_baseline
